Team Name,Leader Name,Participant Names
Straw Hat Pirates,Monkey D. Luffy,"Roronoa Zoro, Nami, Usopp, Sanji, Tony Tony Chopper, Nico Robin, Franky, Brook, Jinbe"
Red Hair Pirates,Shanks,"Benn Beckman, Lucky Roux, Yasopp"
Heart Pirates,Trafalgar D. Water Law,"Bepo, Shachi, Penguin"
Kid Pirates,Eustass Kid,"Killer, Heat, Wire"
Kuja Pirates,Boa Hancock,"Boa Sandersonia, Boa Marigold"
Whitebeard Pirates,Edward Newgate,"Marco, Portgas D. Ace, Jozu"
Blackbeard Pirates,Marshall D. Teach,"Jesus Burgess, Shiryu, Van Augur"
Beasts Pirates,Kaido,"King, Queen, Jack"
Big Mom Pirates,Charlotte Linlin,"Katakuri, Smoothie, Cracker"
Cross Guild,Buggy,"Dracule Mihawk, Crocodile"
Fire Tank Pirates,Capone Bege,"Vito, Gotti"
Roger Pirates,Gol D. Roger,"Silvers Rayleigh, Scopper Gaban"
Sun Pirates,Fisher Tiger,"Arlong, Jinbe, Aladdin"
Donquixote Pirates,Donquixote Doflamingo,"Trebol, Diamante, Pica"
Rocks Pirates,Rocks D. Xebec,"Whitebeard, Big Mom, Kaido, Shiki"
Spade Pirates,Portgas D. Ace,Masked Deuce
Giant Warrior Pirates,Dorry & Brogy,"Oimo, Kashii"
Baroque Works,Crocodile,"Nico Robin, Mr. 1, Mr. 2, Mr. 3"
Thriller Bark Pirates,Gecko Moria,"Absalom, Perona, Dr. Hogback"
Revolutionary Army,Monkey D. Dragon,"Sabo, Emporio Ivankov, Bartholomew Kuma"
